image_id,file_name,pred_index,query_index,gt_index,label,score,iou,uncertainty,pred_cx,pred_cy,pred_w,pred_h,gt_cx,gt_cy,gt_w,gt_h,logvar_cx,logvar_cy,logvar_w,logvar_h
71,10289507859301986274_4200_000_4220_000_1557847406972455_FRONT.jpg,118,132,10,1,0.25013765692710876,0.10060825565406874,0.0076066600158810616,0.34607234597206116,0.4899041950702667,0.008832293562591076,0.013742237351834774,0.3389860689640045,0.4815860092639923,0.03832291439175606,0.02615177258849144,-10.05142593383789,-9.935714721679688,-9.728503227233887,-9.418163299560547
72,10289507859301986274_4200_000_4220_000_1557847407872545_FRONT.jpg,52,42,31,1,0.37988027930259705,0.2871624125142857,0.007798686157912016,0.6063138246536255,0.49477294087409973,0.00839444063603878,0.028985843062400818,0.6052737236022949,0.49145597219467163,0.01414498407393694,0.010362023487687111,-10.033079147338867,-9.873891830444336,-9.713147163391113,-9.312247276306152
72,10289507859301986274_4200_000_4220_000_1557847407872545_FRONT.jpg,56,43,7,1,0.3721291124820709,0.12997967679110592,0.007257444784045219,0.058782223612070084,0.49469101428985596,0.013022090308368206,0.0183847788721323,0.06447481364011765,0.48701509833335876,0.054277267307043076,0.029112352058291435,-10.248712539672852,-10.108957290649414,-9.892389297485352,-9.548723220825195
72,10289507859301986274_4200_000_4220_000_1557847407872545_FRONT.jpg,69,54,27,1,0.34637853503227234,0.325766459972902,0.007501555606722832,0.5658643245697021,0.4882562756538391,0.008167887106537819,0.016270840540528297,0.5618519186973572,0.48701509833335876,0.022039858624339104,0.017763469368219376,-10.085987091064453,-9.942974090576172,-9.809986114501953,-9.43758487701416
72,10289507859301986274_4200_000_4220_000_1557847407872545_FRONT.jpg,90,149,50,1,0.30568811297416687,0.4011893808822962,0.007141385227441788,0.18970917165279388,0.48934656381607056,0.010477723553776741,0.014126583933830261,0.18552955985069275,0.4899756908416748,0.02401357889175415,0.01529632043093443,-10.318740844726562,-10.153070449829102,-10.009160041809082,-9.570579528808594
72,10289507859301986274_4200_000_4220_000_1557847407872545_FRONT.jpg,91,180,54,1,0.30431175231933594,0.1492955035221037,0.007011018227785826,0.22607232630252838,0.4882129728794098,0.008081561885774136,0.014968739822506905,0.2381620556116104,0.48701509833335876,0.03421112522482872,0.023684624582529068,-10.4656400680542,-10.319984436035156,-10.097383499145508,-9.699525833129883
72,10289507859301986274_4200_000_4220_000_1557847407872545_FRONT.jpg,117,106,40,1,0.25788193941116333,0.49440371838724495,0.007429627235978842,0.20500192046165466,0.4891556203365326,0.009002616629004478,0.012463303282856941,0.207569420337677,0.4899756908416748,0.016447655856609344,0.012335741892457008,-10.131620407104492,-9.98090648651123,-9.854320526123047,-9.436470031738281
72,10289507859301986274_4200_000_4220_000_1557847407872545_FRONT.jpg,118,88,51,1,0.25650861859321594,0.26994530756089025,0.00866241566836834,0.593082845211029,0.49351686239242554,0.010188697837293148,0.01898307539522648,0.5868523716926575,0.4978705644607544,0.025987297296524048,0.02615177258849144,-9.760977745056152,-9.635878562927246,-9.506754875183105,-9.141458511352539
72,10289507859301986274_4200_000_4220_000_1557847407872545_FRONT.jpg,120,105,39,1,0.25412511825561523,0.19404189087229032,0.010472888126969337,0.3067541718482971,0.5076110363006592,0.011066168546676636,0.03734273090958595,0.30625537037849426,0.4924428164958954,0.008223827928304672,0.013816031627357006,-9.38779354095459,-9.226495742797852,-9.18783187866211,-8.731067657470703
72,10289507859301986274_4200_000_4220_000_1557847407872545_FRONT.jpg,122,293,15,1,0.2532126009464264,0.1538044447443533,0.008833387866616249,0.3866877555847168,0.49539172649383545,0.008769080974161625,0.02378244325518608,0.3763223886489868,0.48701509833335876,0.026645204052329063,0.016776610165834427,-9.763965606689453,-9.596627235412598,-9.479619979858398,-9.062419891357422
72,10289507859301986274_4200_000_4220_000_1557847407872545_FRONT.jpg,123,135,53,1,0.2531900703907013,0.1544605844542804,0.007620051968842745,0.28590017557144165,0.49422234296798706,0.008606023155152798,0.02020440250635147,0.2980315387248993,0.4899756908416748,0.027632063254714012,0.016776610165834427,-10.062923431396484,-9.925334930419922,-9.7518310546875,-9.394591331481934
73,10289507859301986274_4200_000_4220_000_1557847408072479_FRONT.jpg,33,46,8,1,0.44998395442962646,0.10988855393329075,0.007105902768671513,0.05524258688092232,0.5003266930580139,0.012868393212556839,0.017949678003787994,0.05263249948620796,0.4924428164958954,0.060856327414512634,0.0345400795340538,-10.390096664428711,-10.223008155822754,-10.035078048706055,-9.604860305786133
73,10289507859301986274_4200_000_4220_000_1557847408072479_FRONT.jpg,73,82,32,1,0.2920617163181305,0.34989112690978497,0.008552300743758678,0.6065754294395447,0.4992170035839081,0.008734333328902721,0.024693181738257408,0.6069185137748718,0.49293625354766846,0.011842312291264534,0.009868593886494637,-9.811586380004883,-9.649357795715332,-9.555282592773438,-9.139474868774414
73,10289507859301986274_4200_000_4220_000_1557847408072479_FRONT.jpg,79,87,40,1,0.2861701250076294,0.2700348405954756,0.008857392705976963,0.2948576509952545,0.506851315498352,0.008948719128966331,0.03378451615571976,0.29901838302612305,0.49688369035720825,0.02039509452879429,0.016776610165834427,-9.744001388549805,-9.588861465454102,-9.493433952331543,-9.053515434265137
73,10289507859301986274_4200_000_4220_000_1557847408072479_FRONT.jpg,83,130,10,1,0.28328195214271545,0.10027693931707406,0.006984522566199303,0.3447863459587097,0.4907568097114563,0.007654167711734772,0.013222156092524529,0.34507182240486145,0.4840545356273651,0.03782960772514343,0.02615177258849144,-10.409969329833984,-10.276906967163086,-10.083681106567383,-9.726780891418457
73,10289507859301986274_4200_000_4220_000_1557847408072479_FRONT.jpg,86,152,49,1,0.28162065148353577,0.24520291666278235,0.006750535685569048,0.18240810930728912,0.4956172704696655,0.008856081403791904,0.01170262973755598,0.17434515058994293,0.49688369035720825,0.027632063254714012,0.01529632043093443,-10.747879981994629,-10.607708930969238,-10.367351531982422,-9.985108375549316
73,10289507859301986274_4200_000_4220_000_1557847408072479_FRONT.jpg,105,104,41,1,0.2585320472717285,0.3065907812243179,0.00814090110361576,0.20591245591640472,0.4908451735973358,0.008564340882003307,0.01307584811002016,0.207569420337677,0.4939231276512146,0.01940823346376419,0.012335741892457008,-9.949258804321289,-9.773402214050293,-9.66720199584961,-9.18087100982666
73,10289507859301986274_4200_000_4220_000_1557847408072479_FRONT.jpg,108,116,50,1,0.252365380525589,0.2809634791399638,0.007962469942867756,0.5992262363433838,0.49554339051246643,0.008117429912090302,0.01968582533299923,0.591457724571228,0.49688369035720825,0.02401357889175415,0.023684624582529068,-9.948115348815918,-9.797863960266113,-9.70649528503418,-9.275941848754883
73,10289507859301986274_4200_000_4220_000_1557847408072479_FRONT.jpg,110,97,16,1,0.25174060463905334,0.2872187239442229,0.007057933136820793,0.36474916338920593,0.48972102999687195,0.007413884159177542,0.015090894885361195,0.37007227540016174,0.4884953796863556,0.023026717826724052,0.01529632043093443,-10.34609603881836,-10.217233657836914,-9.992502212524414,-9.658482551574707
74,10289507859301986274_4200_000_4220_000_1557847409671967_FRONT.jpg,48,73,51,1,0.35936400294303894,0.17149463455931085,0.007805941626429558,0.620141863822937,0.46153828501701355,0.00706147775053978,0.02232941798865795,0.6088922619819641,0.4648107588291168,0.026645204052329063,0.0192437581717968,-9.987844467163086,-9.824420928955078,-9.75269889831543,-9.320575714111328
74,10289507859301986274_4200_000_4220_000_1557847409671967_FRONT.jpg,65,68,8,1,0.3195756673812866,0.10266538331782459,0.006833889055997133,0.34018462896347046,0.4631262719631195,0.008118262514472008,0.015225783921778202,0.3491836488246918,0.46012306213378906,0.04243495315313339,0.02837233617901802,-10.608760833740234,-10.474390029907227,-10.238929748535156,-9.889212608337402
74,10289507859301986274_4200_000_4220_000_1557847409671967_FRONT.jpg,81,104,39,1,0.2989776134490967,0.3430605756128282,0.00878261961042881,0.20574446022510529,0.47807249426841736,0.009203084744513035,0.02481965161859989,0.2019772231578827,0.4746793508529663,0.023026717826724052,0.0192437581717968,-9.731184959411621,-9.575407981872559,-9.514765739440918,-9.112074851989746
74,10289507859301986274_4200_000_4220_000_1557847409671967_FRONT.jpg,97,77,13,1,0.28121885657310486,0.17081866848443317,0.0071721067652106285,0.6687134504318237,0.46183517575263977,0.007051791995763779,0.019994623959064484,0.6779723763465881,0.4593830406665802,0.02039509452879429,0.013816031627357006,-10.281593322753906,-10.15249252319336,-9.9346342086792,-9.594905853271484
74,10289507859301986274_4200_000_4220_000_1557847409671967_FRONT.jpg,104,65,22,1,0.27561816573143005,0.4419747755362536,0.007052991073578596,0.6647806167602539,0.46237924695014954,0.007317192852497101,0.020013833418488503,0.6631695032119751,0.46234360337257385,0.008223827928304672,0.012335741892457008,-10.35924243927002,-10.235554695129395,-9.989455223083496,-9.666023254394531
75,10289507859301986274_4200_000_4220_000_1557847411072330_FRONT.jpg,38,103,45,1,0.45175373554229736,0.12871694196808484,0.007014074362814426,0.5970320105552673,0.5421462059020996,0.02805853635072708,0.07514633983373642,0.6345178484916687,0.5393680334091187,0.07901448756456375,0.10717296600341797,-10.566387176513672,-10.440025329589844,-10.035181045532227,-9.696405410766602
75,10289507859301986274_4200_000_4220_000_1557847411072330_FRONT.jpg,40,94,41,1,0.4340198040008545,0.21918391854758879,0.00848737359046936,0.19402357935905457,0.4928518235683441,0.009756362996995449,0.02683279477059841,0.18750332295894623,0.48306766152381897,0.02401357889175415,0.020724046975374222,-9.81007194519043,-9.637388229370117,-9.60184097290039,-9.162748336791992
75,10289507859301986274_4200_000_4220_000_1557847411072330_FRONT.jpg,51,58,40,1,0.3756777048110962,0.3644768866983407,0.009037956595420837,0.6948541402816772,0.47520866990089417,0.008552328683435917,0.028605611994862556,0.6937621235847473,0.47023850679397583,0.017434515058994293,0.016776610165834427,-9.67547607421875,-9.514528274536133,-9.487932205200195,-9.031805038452148
75,10289507859301986274_4200_000_4220_000_1557847411072330_FRONT.jpg,70,263,10,1,0.3202179968357086,0.10561715128237935,0.00702938437461853,0.3248806297779083,0.47299692034721375,0.007943576201796532,0.01809590868651867,0.3390190601348877,0.468758225440979,0.04243495315313339,0.03207290545105934,-10.38879680633545,-10.252325057983398,-10.025290489196777,-9.680849075317383
75,10289507859301986274_4200_000_4220_000_1557847411072330_FRONT.jpg,79,90,56,1,0.3011713922023773,0.22362596195454743,0.006932427175343037,0.2887571156024933,0.476200670003891,0.008032693527638912,0.016053345054388046,0.2904656231403351,0.4771465063095093,0.03223740682005882,0.017763469368219376,-10.538490295410156,-10.392372131347656,-10.166851997375488,-9.781476974487305
75,10289507859301986274_4200_000_4220_000_1557847411072330_FRONT.jpg,108,101,29,1,0.2796507477760315,0.2095984380280787,0.010814315639436245,0.37155914306640625,0.4805993437767029,0.008032301440834999,0.027588369324803352,0.37171703577041626,0.4746793508529663,0.031250547617673874,0.017763469368219376,-9.306360244750977,-9.142353057861328,-9.121550559997559,-8.69698429107666
75,10289507859301986274_4200_000_4220_000_1557847411072330_FRONT.jpg,120,251,39,1,0.2677454650402069,0.23964236009931733,0.007776299957185984,0.11249417811632156,0.48721790313720703,0.008085912093520164,0.020391834899783134,0.12269951403141022,0.4840545356273651,0.02861892245709896,0.016776610165834427,-10.03220272064209,-9.89204216003418,-9.705390930175781,-9.323841094970703
75,10289507859301986274_4200_000_4220_000_1557847411072330_FRONT.jpg,129,86,14,1,0.26140695810317993,0.3398294742680181,0.010020971298217773,0.6840887069702148,0.4717763364315033,0.0073848022148013115,0.024441275745630264,0.6796993613243103,0.47171878814697266,0.017023257911205292,0.014926188625395298,-9.457146644592285,-9.316019058227539,-9.242372512817383,-8.85934829711914
75,10289507859301986274_4200_000_4220_000_1557847411072330_FRONT.jpg,131,200,24,1,0.2610688805580139,0.17687468950600058,0.008896474726498127,0.5919986367225647,0.5202143788337708,0.016396110877394676,0.03046908788383007,0.5894839763641357,0.5047785639762878,0.04342181235551834,0.04687581956386566,-9.744386672973633,-9.617116928100586,-9.39896011352539,-9.080690383911133
75,10289507859301986274_4200_000_4220_000_1557847411072330_FRONT.jpg,141,97,54,1,0.2538110315799713,0.24368835122313398,0.007060659117996693,0.6049841046333313,0.47802498936653137,0.00884853396564722,0.01689722388982773,0.6115238666534424,0.4786267876625061,0.027632063254714012,0.022204335778951645,-10.338188171386719,-10.201362609863281,-10.004812240600586,-9.64944076538086
75,10289507859301986274_4200_000_4220_000_1557847411072330_FRONT.jpg,142,110,23,1,0.25377047061920166,0.19507412554231685,0.007683331612497568,0.3165053427219391,0.4751647412776947,0.007824594154953957,0.01442747749388218,0.30822908878326416,0.4786267876625061,0.02039509452879429,0.008388305082917213,-10.021607398986816,-9.884221076965332,-9.737761497497559,-9.382783889770508
76,10289507859301986274_4200_000_4220_000_1557847411872337_FRONT.jpg,25,24,36,1,0.5520938038825989,0.33328086193089956,0.006855170242488384,0.6560189723968506,0.4839251935482025,0.009434141218662262,0.028123920783400536,0.6549456715583801,0.4771465063095093,0.01940823346376419,0.017763469368219376,-10.633920669555664,-10.470232009887695,-10.28642463684082,-9.865448951721191
76,10289507859301986274_4200_000_4220_000_1557847411872337_FRONT.jpg,55,56,21,1,0.36317628622055054,0.2067186066260781,0.007695109583437443,0.6614934802055359,0.48237571120262146,0.007946386933326721,0.027392694726586342,0.6672015190124512,0.473075270652771,0.022286493331193924,0.015172518789768219,-10.060513496398926,-9.897509574890137,-9.76286792755127,-9.341737747192383
76,10289507859301986274_4200_000_4220_000_1557847411872337_FRONT.jpg,58,179,25,1,0.3595741093158722,0.2697855165260234,0.00705657247453928,0.3246639370918274,0.48123443126678467,0.008753051050007343,0.01682567223906517,0.3230319619178772,0.4801070988178253,0.03059264086186886,0.01529632043093443,-10.371297836303711,-10.228633880615234,-10.021778106689453,-9.65351676940918
76,10289507859301986274_4200_000_4220_000_1557847411872337_FRONT.jpg,61,92,38,1,0.35261237621307373,0.29499593832179116,0.007509796880185604,0.43004608154296875,0.4937787652015686,0.011565216816961765,0.03357364982366562,0.42533639073371887,0.4899756908416748,0.03059264086186886,0.0192437581717968,-10.097126007080078,-9.955496788024902,-9.804628372192383,-9.424995422363281
76,10289507859301986274_4200_000_4220_000_1557847411872337_FRONT.jpg,68,72,35,1,0.33966371417045593,0.5187167158489502,0.0090470677241683,0.07884153723716736,0.4961467981338501,0.008084964007139206,0.025806672871112823,0.08026456087827682,0.4939231276512146,0.012829171493649483,0.0192437581717968,-9.701847076416016,-9.544896125793457,-9.424482345581055,-9.033795356750488
76,10289507859301986274_4200_000_4220_000_1557847411872337_FRONT.jpg,91,77,19,1,0.3069280982017517,0.37885227059576915,0.006737946532666683,0.3062819540500641,0.4837838113307953,0.00949503667652607,0.012511719949543476,0.30428165197372437,0.48553481698036194,0.02039509452879429,0.008388305082917213,-10.986337661743164,-10.856613159179688,-10.564319610595703,-10.238655090332031
76,10289507859301986274_4200_000_4220_000_1557847411872337_FRONT.jpg,101,114,11,1,0.2962733805179596,0.21322544837104387,0.008587728254497051,0.6732058525085449,0.4794589579105377,0.007745023816823959,0.019222470000386238,0.6815908551216125,0.47566625475883484,0.021491650491952896,0.01529632043093443,-9.797159194946289,-9.648691177368164,-9.539739608764648,-9.135662078857422
